"","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
"63",2,7.2,1.74,0.92,41.4,0.787,46,121,1.00183,3.44,0.61,10,"0",7,"1"
"64",2,9.5,0.88,1.43,6.4,0.057,25,86,0.97526,3.33,0.45,10.5,"-1",7,"1"
"65",4,12.7,0.25,0.32,50.1,0.515,211,102,0.97956,3.41,0.79,6.1,"0",7,"2"
"66",3,6.2,1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,"0",7,"2"
"67",3,2.3,0.03,1.13,2.1,0.227,8,266,1.0343,4.09,0.74,12.8,"0",8,"2"
"68",6,8.4,0.44,0.56,2.2,0.026,108,104,0.96778,3.38,1.43,17.1,"1",7,"4"
"69",4,6.7,1.62,1.33,60,0.639,127,150,0.9968,3.22,0.51,9.9,"0",7,"2"
"70",4,7.1,0.32,0.29,43.2,0.1,20,31,0.99463,3.27,0.64,7.8,"1",8,"2"
"71",2,6.6,1.14,0.86,7.9,0.169,55,193,0.99734,3.25,0.45,16.2,"-1",7,"1"
"72",5,1.7,0.01,0.25,49.4,0.319,58,54,0.96419,3.27,0.43,15.5,"1",8,"3"
"73",4,1.7,2.38,0.24,44.6,0.122,18,147,0.99315,3.42,0.62,10.4,"1",8,"3"
"74",4,7.4,1.2,1.02,2.7,0.355,30,107,0.98127,3.31,2.21,9.9,"0",8,"3"
"75",1,9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,0.48,10,"-1",10,"1"
"76",4,8,1.14,0.73,65.5,0.034,41,103,0.99002,3,0.77,16.4,"-1",9,"3"
"77",1,4.8,0.75,0.28,24.8,0.134,239,322,0.96924,3.38,2.05,11.3,"-1",5,"1"
"78",5,8.2,0.22,0.3,1.8,0.432,173,185,0.9933,3.08,0.5,14.4,"1",9,"4"
"79",2,7.3,1.09,0.26,61,0.09,7,135,0.9944,3.01,0.89,5.6,"1",8,"1"
"80",1,9.4,2.085,0.2,2.4,0.355,144,143,0.97286,3.28,0.58,6.8,"-1",10,"1"
"81",2,6.1,0.23,0.25,6.9,0.052,25,21,0.9955,3.19,0.4,11.8,"0",7,"1"
"82",3,7.4,0.43,1.2,43.6,0.037,290,7,0.96874,3.25,0.37,10.4,"-1",8,"3"
"83",2,6.8,0.3,0.95,84.2,0.409,45,150,0.94879,3.04,0.4,11.8,"0",7,"1"
"84",5,6.6,0.88,0.9,12.4,0.138,41,168,0.95668,3.2,1.08,8.7,"0",7,"3"
"85",3,7.3,1.44,2.04,12.8,0.173,73,253,0.94876,4.19,0.71,13.6,"0",8,"2"
"86",7,7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.36,1.4,"2",8,"4"
"87",3,6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,"-1",7,"2"
"88",4,7,0.59,0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,"1",8,"2"
"89",2,8.2,1.42,0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,"-1",9,"1"
"90",4,6.4,0.31,0.66,18.3,0.258,152,101,0.9934,3.29,0.38,9,"0",7,"2"
"91",2,0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,"0",9,"1"
"92",2,17.5,0.07,0.14,36.2,0.317,29,113,0.99188,3.13,1.2,18.6,"0",7,"1"
"93",3,8,0.22,0.42,33.4,0.894,73,589,1.0003,3.81,0.69,8.6,"0",9,"2"
"94",3,11.5,0.6,0.73,63,0.052,19,16,0.9923,3.6,0.36,11.2,"-1",8,"3"
"95",2,9.3,1.03,0.26,33.8,0.604,17,408,1.02106,3.29,1.99,9.8,"-1",8,"1"
"96",3,7,0.21,0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,"-1",8,"2"
"97",6,17.1,0.14,0.76,35.6,0.625,26,284,1.01779,3.25,0.45,18.1,"1",6,"3"
"98",5,18.1,0.705,0.96,1.8,0.213,15,63,0.99901,3,1.59,9.5,"1",8,"4"
"99",3,11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,"0",8,"2"
"100",3,6.4,0.21,3.19,5.3,0.409,57,15,0.9953,3.31,1.3,9.8,"0",7,"2"
"101",4,15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,"0",7,"2"
"102",4,16.1,0.24,0.29,61.5,0.018,17,117,0.99411,3.36,0.68,6.9,"0",8,"3"
"103",3,7,0.42,0.19,2,0.071,177,232,0.99476,3.39,0.56,10.9,"0",8,"2"
"104",4,6.2,0.25,1.97,13.5,0.046,196,831,0.99454,3.19,0.58,9.3,"0",7,"3"
"105",3,0.8,1.18,0.33,5.4,0.04,83,96,0.9912,3.06,0.61,12.1,"0",9,"2"
"106",2,6.3,0.25,0.44,12.1,0.041,48,142,0.9968,3.18,0.52,9.5,"-1",7,"1"
"107",3,6.3,0.33,0.61,6.1,0.048,35,161,1.00753,3.14,0.56,10.6,"-1",8,"2"
"108",6,5.3,0.38,0.26,3.5,0.035,9,111,0.94238,3.18,0.47,14.1,"2",7,"3"
"109",4,6.2,0.25,2.79,29.7,0.049,186,568,0.9972,3.19,0.06,9.9,"0",7,"2"
"110",2,6,0.86,1.81,23.9,0.038,56,189.5,0.99637,3.59,0.43,10.6,"-1",6,"1"
"111",3,7.5,0.39,0.56,2.7,0.067,208,25,1.02427,3.24,1.18,13.6,"0",8,"2"
"112",2,6.4,0.775,1.24,1.1,0.244,44,140,1.00548,3.17,0.34,16.7,"-1",7,"1"
"113",3,2.8,2.74,0.21,46.1,0.045,12,157,0.98664,3.45,0.21,13.2,"0",9,"2"
"114",3,7.6,0.46,0.33,2,0.459,78,483,0.97949,3.39,0.56,5.9,"0",8,"2"
"115",2,0.4,1.11,1.13,14.3,0.1,45,542,0.99816,4.08,0.63,4,"0",8,"1"
"116",4,10.4,0.15,0.36,60.5,0.425,247,134,1.0164,3.28,0.18,9.8,"0",7,"2"
"117",1,1.5,0.16,0.27,41.3,0.496,25,135,0.97707,4.02,1.07,8.7,"-2",8,"1"
"118",2,6.1,0.34,0.46,2.4,0.029,21,215,1.02431,3.29,2.4,9.2,"0",7,"1"
"119",5,4,0.8,3.41,4.8,0.496,146,136,0.9932,3.3,0.96,9.8,"1",8,"3"
"120",4,4,0.49,0.43,0.9,0.038,149,729,0.98598,3.24,0.46,10.6,"0",6,"2"
"121",2,6.8,1.89,1.3,46.1,0.531,38,153,0.97853,3.24,0.22,0.9,"-1",7,"1"
"122",5,7.7,0.44,1.1,11.2,0.031,343,167,0.97879,3.4,0.43,11.3,"0",8,"4"
"123",2,6.9,0.2,1.88,22.4,0.526,78,167,0.99929,3.32,0.36,12.8,"-1",8,"1"
"124",2,11.6,0.585,0.09,61.7,0.496,14,86,0.99264,3.64,0.94,5.8,"0",6,"1"
"125",3,14.7,0.3,0.52,7.5,0.05,467,191,0.99366,3.17,1.08,6.9,"1",7,"1"
"126",1,10.4,1.01,0.5,2.3,0.297,13,19,0.996,3.1,0.87,11.4,"0",11,"1"
"127",4,5.8,0.19,0.37,1.1,0.279,31,451,0.98942,3.53,0.48,11.4,"0",6,"2"
"128",5,4.9,1.14,1.25,57,0.38,31,40,0.9849,3.33,0.44,6.433333333,"0",6,"4"
"129",5,9.7,0.18,0.29,14.4,0.548,54,91,0.9991,3.17,1.07,8.9,"1",7,"2"
"130",2,12.6,1.04,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,"0",8,"1"
"131",6,7.4,0.18,0.54,1.5,0.003,159,316,0.96141,3.43,0.85,16.8,"1",7,"3"
"132",2,0.9,0.34,0.57,16,0.157,29,134,0.99462,4.04,1.1,10.7,"-1",7,"1"
"133",1,12.6,1.62,0.46,60.6,0.065,5,253,0.96459,3.27,3.75,11.2,"-1",9,"1"
"134",3,6.8,0.15,0.24,3.8,0.254,16,458,0.9969,3.28,1.93,9.5,"0",8,"2"
"135",2,0.8,0.28,0.29,42.4,0.051,121,183,1.06875,3.07,0.99,6,"-1",7,"1"
"136",2,5.9,0.51,1.3,1.4,0.141,52,119,0.9931,4.19,1.73,10.5,"-1",6,"1"
"137",6,9.2,0.37,0.28,39.5,0.043,17,196,1.01507,3.99,0.5,13.2,"1",7,"4"
"138",4,17,1.44,0.83,6.1,0.602,445,167,0.99054,3.19,2.57,13.7,"0",7,"2"
"139",3,11.1,1.43,1.74,38.5,0.28,3,141,0.9962,3.25,0.51,3.3,"1",9,"3"
"140",2,5.6,0.64,1.25,48.1,0.043,21,159,0.9948,3.52,0.58,18.1,"-1",8,"1"
"141",2,11.8,0.25,0.93,1.1,0.076,5,17,0.96222,3.36,0.49,3.3,"0",10,"3"
"142",4,5.9,2.83,0.36,38.2,0.05,213,805,0.96997,3.41,1.25,11.9,"0",7,"3"
"143",3,7.3,0.04,0.3,40.2,0.044,15,144,0.99666,3.49,0.2,5.8,"-1",7,"2"
"144",2,8.3,0.25,0.19,50.2,0.048,154,654,1.0001,3.03,0.52,12.4,"0",9,"1"
"145",4,2.9,2.1,0.28,11.25,0.305,215,87,0.9922,3.02,0.36,12.4,"0",7,"2"
"146",2,10.7,1.33,1.16,40,0.29,138,57,1.0001,3.3,0.37,8.8,"-1",7,"1"
"147",2,7.2,1.26,1.17,37.6,0.049,3,94,0.95055,3.2,0.44,4.7,"0",8,"1"
"148",2,6,0.5,0.92,27.7,0.042,198,356,1.01362,3.18,0.54,10.8,"1",7,"1"
"149",4,16.3,1.21,1.87,1.7,0.034,41,193,1.041,3.25,0.93,10.4,"0",7,"2"
"150",3,7,1.63,0.24,1.9,0.04,11,144,0.97392,3.35,0.38,5.6,"0",8,"2"
"151",1,8.9,0.48,0.53,4,0.101,3,370,0.99586,3.74,0.59,12.1,"0",10,"1"
"152",4,7.8,0.55,0.25,12,0.454,112,186,0.98292,3.22,0.81,9.3,"-1",7,"3"
"153",1,10.8,0.54,1.36,35.5,0.317,195,31,1.01861,4.19,0.44,10.6,"0",10,"1"
"154",2,17.6,1.45,0.11,35.1,0.444,2,151,0.9946,3.06,0.6,16.3,"-1",7,"2"
"155",2,8.6,0.68,0.18,60.5,0.088,22,328,0.9979,3.29,1.4,5,"-1",11,"2"
"156",2,11.5,0.58,1.49,2.2,0.11,14,138,0.9932,3.67,0.5,9.1,"-1",7,"1"
"157",2,6.7,0.15,1.36,15.7,0.507,208,657,0.9946,3.97,1.31,10.2,"-1",7,"1"
"158",2,6.4,0.31,0.61,2.5,0.039,494,192,0.98946,3.22,0.38,12.7,"0",7,"1"
"159",1,13.3,0.73,0.43,56.9,0.067,20,269,0.9966,3.15,0.62,11,"-2",11,"1"
"160",4,7.3,0.59,0.26,7.2,0.046,35,409,1.01687,3.37,2.16,8.7,"0",8,"3"
"161",3,7.3,0.17,0.85,22.9,0.111,116,352,0.99508,3.49,1.11,12,"-1",8,"2"
"162",3,6.6,0.21,0,3,0.115,44,421,0.98526,3.45,0.86,5.2,"0",7,"2"
"163",4,8.5,0.19,0.49,36,0.362,218,117,0.9938,3.22,0.51,12.8,"0",9,"3"
"164",4,14.5,0.29,1.09,30.2,0.37,86,160,0.9944,3.14,0.47,9.4,"-1",8,"3"
"165",4,5.3,0.71,0.14,27.9,0.513,36,215,1.0375,4.18,0.33,14.6,"0",6,"3"
"166",2,6.3,1.59,0.23,2.9,0.047,127,365,1.02021,3.28,0.48,8.5,"0",7,"1"
"167",5,6.1,0.64,0.27,50.9,0.048,30,298,0.99498,3.21,0.51,9.9,"0",7,"3"
"168",6,7,0.7,0.23,5.7,0.123,108,312,0.9954,3.04,0.54,9.4,"1",7,"4"
"169",4,6.9,1.03,0.28,2.2,0.378,39,93,0.98914,3.31,0.43,12.4,"0",7,"3"
"170",1,6.8,0.4,0.01,16.1,0.444,330,196,0.98623,3.15,0.58,9.3,"-1",7,"1"
"171",4,13.5,1.09,0.22,23.4,0.025,169,216,0.95219,3.33,0.6,9.6,"0",7,"2"
"172",3,8.1,1.02,0,5.5,0.043,57,176,1.01203,3.86,0.55,6.3,"0",9,"2"
"173",3,6.7,0.8,0.44,24.4,0.048,39,137,0.9942,3.24,0.35,11.4,"1",7,"1"
"174",2,8.4,0.35,0.24,27.3,0.034,531,133,0.9906,3.34,0.87,12,"0",7,"1"
"175",4,8.3,0.19,2.04,48,0.037,152,180,0.9926,3.06,0.54,10,"0",9,"3"
"176",4,7.4,0.4,0.86,10.1,0.112,37,194,0.98343,3.2,0.63,11.7,"0",8,"2"
"177",4,0.1,0.96,0.31,1.3,0.448,47,98,0.98907,3.42,0.5,10.1,"0",8,"3"
"178",4,7.8,0.57,0.99,9.9,0.577,108,181,1.04239,3.19,0.04,10.9,"1",8,"2"
"179",4,1.3,0.23,0.35,12.1,0.174,128,212,1.01119,3.34,1.41,8.9,"1",8,"2"
"180",4,6.7,1.74,0.66,8.9,0.334,75,111,0.9968,3.25,0.5,11,"0",7,"2"
"181",4,4.5,0.03,0.41,1.3,0.044,25,171,0.99293,3.28,0.93,10.3,"0",8,"2"
"182",3,3.3,0.39,0.58,8.2,0.359,252,251,0.99275,3.28,1.27,12.2,"0",8,"2"
"183",1,7.7,0.22,1.19,44.8,0.029,41,7,1.02145,3.57,0.99,15.5,"-1",8,"1"
"184",2,10.2,1.57,0.64,22.6,0.41,251,41,1.01022,3.23,0.66,12.5,"0",11,"3"
"185",4,4.8,0.15,0.17,17.1,0.552,180,171,0.99709,3.03,0.48,10.3,"1",8,"2"
"186",6,3.8,0.18,1.56,0.2,0.038,70,415,1.00091,3.32,0.19,11.2,"1",7,"3"
"187",4,3.4,0.29,0.56,11.9,0.103,148,230,1.01998,3.02,0.8,9.3,"0",8,"2"
"188",3,6.4,0.06,0.28,40.4,0.039,53,124,1.02858,3.2,0.43,12.7,"-2",7,"2"
"189",2,14.7,1.45,1.81,55.2,0.354,57,400,0.99196,3.25,0.15,14.6,"-1",8,"1"
"190",4,7.3,0.32,1.49,19,0.122,50,185,1.03159,3.07,0.62,10.6,"0",8,"3"
"191",5,3.6,1.53,0.06,35.7,0.036,165,852,1.00164,3.81,0.5,1.85,"1",7,"4"
"192",1,9.2,0.21,0.86,28.1,0.071,131,151,1.08195,3.04,1.13,10.2,"-2",10,"1"
"193",2,0.7,1.82,1.81,2.1,0.108,272,52,0.9742,3.4,0.62,11,"1",8,"1"
"194",4,6.2,1.69,1.17,138.2,0.05,295,54,0.9874,3.33,0.46,6.2,"1",7,"2"
"195",3,3.1,0.415,0.32,25.1,0.047,20,152,1.02263,3.88,0.42,4.2,"-1",6,"2"
"196",1,8.1,0.235,1.25,32.3,0.08,103,339,0.97772,3.3,1.18,9,"-1",9,"1"
"197",4,5.6,0.26,0,24,0.038,48,111,0.94448,3.01,0.46,12.4,"0",6,"2"
"198",4,7.6,1.15,1.37,4.3,0.054,297,105,0.9956,3.12,0.49,6,"1",8,"2"
"199",3,3.1,1.56,0.23,65.6,0.258,43,9,0.96367,4.04,2.12,13.1,"1",8,"2"
"200",3,1.4,0.43,0.41,34.3,0.542,103,167,1.0421,3.16,0.53,8.9,"0",8,"2"
"201",2,5.8,0.17,0.34,44.7,0.602,96,377,0.98227,3.94,1.62,10.2,"1",6,"1"
"202",5,6.5,0.24,0.29,13.8,0.147,9,424,0.96813,3.13,0.7,10.1,"0",7,"3"
"203",3,14.5,0.28,0.1,33.5,0.17,29,224,0.97736,3.27,0.51,10.6,"0",8,"2"
"204",3,13,1.37,1.14,8.6,0.06,112,164,0.9935,3.08,0.26,8.5,"-1",8,"2"
"205",1,7.2,0.95,0.18,2.1,0.413,171,31,0.99761,3.66,0.83,9.6,"-1",8,"1"
"206",5,6.3,1.28,1.44,6.6,0.097,203,356,0.99478,3.1,0.4,8.4,"0",7,"3"
"207",5,7.5,0.26,0.59,11.8,0.046,59,140,1.03292,3,0.46,6.2,"1",8,"2"
"208",3,11.9,1.57,1.42,22.5,0.062,155,37,0.99535,3.12,0.55,6.6,"-1",8,"2"
"209",7,4.1,0.37,1.37,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,"2",7,"4"
"210",6,16.4,0.24,1.93,2,0.041,14,102,0.96009,3.04,0.45,11.6,"0",6,"4"
"211",4,16.1,0.15,1.47,5,0.33,183,526,0.95857,3.4,0.71,3.7,"0",6,"2"
"212",6,7.2,0.53,0.39,30.2,0.053,26,393,0.99166,3.31,3.55,10,"1",8,"4"
"213",3,6.5,0.32,0.36,3.4,0.532,34,186,0.9937,3.14,0.76,10,"1",7,"1"
"214",3,6.2,0.74,1.07,1,0.289,232,148,0.9927,3.22,0.45,14.3,"-1",7,"2"
"215",5,16.3,1.09,0.36,1.4,0.031,144,268,1.03808,3.28,2.59,9.4,"1",8,"4"
"216",3,5.5,0.5,0.03,1.8,0.573,14,87,1.02355,3.69,1.49,14,"0",6,"2"
"217",3,11.1,1.39,0.08,4.4,0.373,28,32,0.99646,3.56,1.56,11.8,"0",7,"2"
"218",6,24.4,0.27,0.48,46.8,0.551,17,132,0.9914,3.19,1.36,16.5,"1",8,"4"
"219",4,4.2,1.19,0.17,1.6,0.144,78,129,0.9763,3.22,0.84,11.4,"0",6,"2"
"220",4,6.8,0.75,0.49,44.1,0.142,52,225,0.9937,3.49,2.11,9,"0",8,"3"
"221",4,11.6,0.18,0.88,16.6,0.047,60,142,0.95971,3.93,2.49,10.5,"-1",7,"3"
"222",5,1.5,0.22,1.6,115.8,0.573,30,96,1.03859,4.18,1.94,13.1,"0",7,"4"
"223",4,5.8,0.53,1.32,50.1,0.038,49,133,0.96414,3.16,1.75,11.7,"0",6,"2"
"224",3,6,1.67,1.51,46.4,0.422,50,48,1.01553,3.3,1.67,8.5,"0",6,"2"
"225",2,7.2,0.16,1.09,15.4,0.16,163,84,0.99007,3.33,1.61,13.9,"0",8,"1"
"226",3,6.6,0.17,1.35,109.7,0.416,106,123,0.99207,3.13,0.45,10.2,"-1",7,"2"
"227",3,6.2,0.89,1.92,4.6,0.031,261,73,0.99032,3.37,0.52,11.3,"0",7,"2"
"228",4,6.8,3.17,0.14,6.9,0.118,32,133,0.96245,3.27,1.23,7.7,"0",7,"3"
"229",2,0.2,0.33,0.32,4.6,0.041,31,227,0.98303,3.05,0.74,15.1,"2",9,"1"
"230",3,17.5,0.47,0.99,2.4,0.074,515,29,0.9979,3.08,0.87,9.5,"1",10,"2"
"231",5,2.2,0.13,0.73,16.1,0.037,13,101,0.93175,3.17,2.05,17.9,"1",7,"2"
"232",1,11,0.48,0.24,15.7,0.102,13,35,1,3.08,0.56,10,"0",11,"1"
"233",2,11.5,0.19,0.31,51.9,0.251,446,510,0.99,3.06,0.45,11.8,"0",7,"1"
"234",1,20.5,1.46,1.27,27.2,0.499,12,7,0.98329,3.16,0.7,13.9,"0",10,"1"
"235",5,11.8,0.24,0.41,8.7,0.115,306,271,0.97346,3.22,0.62,12.5,"1",7,"2"
"236",3,7.9,0.63,0.99,14.1,0.756,238,148,1.02933,3.16,0.5,10,"0",8,"2"
"237",4,11.2,0.255,0.65,22.7,0.627,237,253,0.99307,4,1.44,10.4,"1",7,"2"
"238",2,7.1,1.53,0.4,6.3,0.172,72,188,0.99566,3.28,1.57,12,"0",9,"1"
"239",2,6,0.05,0.95,1.8,0.03,44,105,0.98946,3.31,0.16,10.7,"-1",6,"1"
"240",3,8.4,0.43,1.94,14.9,0.032,60,339,1.02038,4.16,0.61,8.6,"-1",8,"2"
"241",2,17.2,0.26,0.3,2,0.453,13,930,1.01126,3.61,0.49,15,"0",8,"1"
"242",4,14.1,0.67,0.86,61,0.41,199,115,0.9909,4.13,2.14,10.2,"0",6,"2"
"243",4,6.2,2.82,0.2,1.6,0.069,214,196,0.98985,3.41,0.56,6.4,"0",7,"3"
"244",2,5.8,0.26,0.24,65.6,0.044,55,67,0.97195,4.11,1.41,10.5,"0",6,"1"
"245",2,15.6,0.21,0.28,66.7,0.159,288,241,0.95398,3.25,0.72,8.5,"-1",7,"1"
"246",5,1.3,0.5,0.38,7.5,0.81,10,252,1.00397,3.87,0.07,9.1,"1",8,"3"
"247",4,7,1.98,0.17,1.9,0.123,15,263,0.99514,3.44,1.07,10.55,"0",8,"3"
"248",1,8.7,0.38,1.32,27.3,0.272,81,33,1.04709,3.17,0.68,9.8,"0",14,"1"
"249",2,5.9,0.445,1.23,56.8,0.071,238,109,0.9453,3.5,0.36,10.5,"0",7,"1"
"250",1,8.8,0.55,1.04,10.2,0.601,272,135,0.99658,3.3,0.66,5.5,"-1",10,"1"
"251",2,0.3,1.03,0.28,33.7,0.062,191,158,0.89337,3.17,0.9,6.8,"0",8,"1"
"252",1,10.7,0.4,0.47,2.1,0.125,3,49,0.998,3.03,0.81,9.7,"0",12,"2"
